ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
384353,6,9,10,9,23987,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,3,0,9,5,18,12,18,5,25,5,11,-1,21,-1,6,4,11,8,22,9,20,11,14,18,16,11,10,8,7
418325,6,9,5,12,9557,0,9,3,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,3,0,9,8,24,14,19,5,25,5,17,-1,24,-1,13,6,12,8,11,9,22,13,8,20,18,19,5,18,13
183993,14,24,5,16,66658,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,2,21,7,15,22,24,14,25,15,22,-1,6,-1,4,2,1,12,14,2,23,22,19,19,17,22,2,6,20
386812,4,5,12,10,41354,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,1,5,11,18,6,13,2,25,2,5,-1,3,-1,25,15,6,10,9,11,2,7,6,11,1,13,21,16,6
18436,10,16,7,23,59631,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,17,17,10,23,24,14,25,15,22,-1,7,-1,10,4,1,9,4,4,11,23,19,10,12,15,14,9,16
409688,6,9,10,7,56001,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,18,0,2,1,9,12,12,18,15,5,25,5,7,-1,20,-1,2,3,18,6,9,18,18,11,14,22,21,19,6,20,23
151368,12,19,15,1,7470,0,9,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,20,10,15,16,13,2,25,2,7,-1,20,-1,14,7,3,19,11,12,1,8,1,21,18,16,8,8,20
18181,9,15,7,16,36964,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,15,19,16,16,23,18,25,19,25,-1,6,25,13,6,5,18,3,4,13,15,13,25,25,24,1,7,25
397095,25,25,3,3,51870,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,25,14,3,17,13,2,25,2,15,-1,14,-1,24,6,9,19,7,5,13,3,22,20,12,20,11,9,18
281585,4,11,13,19,58346,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,4,0,4,11,20,9,15,22,25,23,23,-1,12,-1,13,5,5,8,4,3,22,12,11,7,5,17,17,14,11
350602,7,12,4,21,754,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,0,12,9,23,9,25,13,25,13,22,-1,7,-1,11,5,6,10,2,4,13,23,20,14,18,20,5,10,4
198470,12,19,3,18,6451,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,4,0,19,20,10,6,15,25,25,24,23,-1,10,25,6,5,6,5,11,3,19,12,9,7,6,13,15,10,3
31655,7,10,23,10,60701,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,4,1,11,7,1,11,13,2,25,2,6,-1,17,-1,23,4,21,7,25,4,5,2,24,17,20,18,14,24,4
12987,4,4,13,7,27070,0,8,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,0,1,1,4,8,9,2,19,5,25,5,11,-1,22,-1,8,7,16,7,9,11,19,12,17,17,8,12,18,10,4
396425,4,4,25,11,3251,0,20,3,2,0,1,1,0,0,0,0,0,0,0,0,0,25,0,1,0,4,2,13,8,17,5,25,5,14,-1,24,-1,7,4,19,4,11,13,17,9,14,10,2,9,21,15,13
109125,11,17,6,4,47251,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,1,18,12,21,14,13,2,25,2,5,-1,16,-1,11,11,12,16,21,14,7,8,3,18,13,19,15,13,10
355761,22,24,3,5,63035,0,-1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,24,6,3,25,13,2,25,2,4,-1,12,-1,16,2,2,16,15,1,4,5,22,22,22,20,6,4,25
431310,11,17,3,16,44732,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,1,0,18,10,19,13,13,12,25,11,19,-1,12,-1,2,4,16,3,6,6,10,12,6,15,2,21,4,2,13
127564,6,9,4,9,58702,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,3,0,9,4,13,10,20,5,25,5,11,-1,19,-1,5,8,25,7,16,25,21,12,19,18,16,19,17,8,19
4332,2,2,8,14,4058,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,4,0,2,6,12,9,13,2,25,2,15,-1,8,-1,14,8,4,15,18,7,9,6,1,8,15,8,24,14,10
302530,4,4,12,7,20242,0,4,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,4,0,4,8,11,3,13,2,25,2,7,-1,20,-1,14,11,24,10,3,17,7,8,3,8,17,16,21,20,3
364281,13,20,5,7,1945,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,1,2,1,21,25,15,10,13,2,25,2,15,-1,15,-1,24,19,13,14,19,5,12,5,23,18,9,19,11,10,16
105261,5,7,10,6,17055,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,19,1,2,1,7,13,18,5,13,2,25,2,11,25,2,-1,20,8,23,10,13,11,6,10,4,12,9,13,20,16,2
434135,4,4,6,16,21797,0,6,1,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,5,1,20,23,13,10,25,9,12,-1,16,-1,2,5,8,10,19,6,14,10,11,20,15,20,9,7,18
312512,5,5,5,9,52836,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,4,0,6,8,7,9,13,2,25,2,6,-1,16,-1,10,7,14,19,17,6,6,2,24,18,24,22,13,12,10
420958,3,3,7,25,43589,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,0,3,8,15,2,13,22,25,24,24,-1,15,-1,21,11,17,4,3,6,24,11,11,6,2,14,15,11,5
44538,5,7,5,25,39694,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,4,0,7,11,12,10,24,14,25,15,20,-1,9,-1,10,13,20,13,18,10,11,22,18,14,23,22,2,22,18
229684,3,3,7,8,59361,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,13,0,3,0,3,1,10,11,15,5,25,5,8,-1,21,-1,2,3,10,7,11,13,21,11,15,19,11,16,12,17,15
327255,10,16,7,1,33749,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,0,17,10,19,3,22,5,25,4,11,-1,25,-1,18,21,25,7,23,25,20,12,20,7,10,1,25,22,4
219358,11,18,6,4,29702,1,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,18,11,19,15,18,5,25,5,14,-1,19,-1,2,1,6,4,23,7,12,10,15,24,22,22,3,8,12
59966,4,4,13,24,44281,0,18,2,2,1,2,1,0,0,0,0,1,0,0,0,1,6,1,4,1,4,17,25,25,14,24,25,24,25,-1,15,-1,8,7,4,8,4,7,24,11,9,19,14,21,3,14,16
349468,2,1,18,12,55260,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,0,1,0,1,4,9,10,19,5,25,5,16,-1,22,-1,6,3,10,8,15,6,16,11,16,17,7,18,16,8,13
201315,14,21,2,1,18153,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,1,21,5,9,11,13,2,25,2,17,-1,13,-1,24,13,10,7,11,10,12,3,25,11,4,15,21,12,9
416398,10,16,3,23,65267,0,4,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,16,17,11,10,16,24,25,24,24,-1,13,-1,21,11,6,10,5,5,22,12,10,17,10,19,8,11,8
110980,10,17,7,5,6337,0,25,2,2,0,3,1,0,1,0,0,0,0,0,1,0,25,0,1,0,17,5,12,6,19,5,25,5,11,-1,19,-1,5,20,25,21,18,25,21,12,19,11,10,13,19,8,3
176619,14,20,2,11,29321,0,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,21,20,21,15,13,2,25,2,5,-1,3,-1,24,10,5,17,3,6,6,8,2,16,12,15,18,8,22
135136,6,8,10,17,29106,1,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,3,0,9,6,20,1,21,5,25,5,11,-1,22,-1,8,16,25,10,20,22,20,12,17,1,13,1,25,9,1
383302,25,25,2,2,17471,0,13,1,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,25,19,4,17,21,5,25,5,16,-1,19,-1,8,13,21,10,19,17,17,11,16,19,15,18,9,13,15
268289,6,8,10,16,56703,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,3,0,9,13,16,5,21,5,25,4,19,-1,23,-1,25,8,21,6,9,7,10,9,6,17,6,16,17,13,5
139657,11,18,6,14,23599,0,14,2,2,1,1,1,0,0,0,0,0,0,0,0,1,8,1,3,1,19,9,14,12,13,10,25,9,13,-1,11,-1,2,7,14,13,22,13,18,11,13,12,3,14,21,19,9
328946,9,14,3,4,58090,0,12,2,2,0,3,1,0,1,0,0,0,0,0,1,0,8,0,4,1,15,13,6,5,13,2,25,2,3,-1,13,-1,13,10,18,3,25,10,1,3,1,11,13,16,19,5,6
361386,9,21,3,12,42080,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,15,16,11,10,13,20,25,21,22,-1,13,25,23,6,6,1,3,4,24,10,7,14,13,21,2,22,20
367361,8,12,8,12,41882,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,0,13,3,4,12,16,6,25,5,17,-1,25,-1,19,8,22,5,17,14,18,13,10,17,16,19,5,5,14
271693,10,17,7,20,48133,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,17,15,6,17,13,23,25,25,24,-1,15,-1,21,18,4,6,5,5,15,9,11,12,6,17,9,5,13
428504,4,4,6,12,62053,0,20,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,0,4,17,25,7,13,2,25,2,2,-1,5,-1,12,5,11,15,23,11,3,8,2,12,4,16,18,15,12
245657,13,20,2,2,65528,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2,1,4,1,21,10,11,3,13,2,25,2,5,-1,5,-1,24,6,11,16,9,10,6,9,4,16,8,17,21,17,4
288580,6,16,10,6,8955,0,5,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,8,17,23,8,13,6,25,8,16,-1,17,-1,18,13,3,1,1,4,25,5,1,5,4,13,13,7,4
128908,8,12,2,7,35976,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,1,4,1,12,15,13,17,13,1,25,2,2,-1,9,-1,20,16,9,16,14,17,7,9,5,18,15,19,14,11,19
351073,9,15,3,20,52676,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,15,10,22,25,23,14,25,15,22,-1,6,-1,10,11,4,12,7,4,23,23,19,21,22,23,3,14,23
238337,4,5,6,20,13136,0,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,4,1,5,1,5,11,13,9,25,9,13,-1,9,-1,17,25,25,9,24,25,18,11,12,9,19,12,21,1,6
294605,6,17,10,21,36981,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,8,15,20,10,22,15,25,16,25,-1,2,-1,7,15,9,4,2,8,15,2,22,11,9,19,13,17,9
378324,5,5,12,14,24781,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,0,6,15,23,11,13,2,25,2,18,-1,6,-1,18,16,13,12,12,6,9,2,8,-1,-1,-1,-1,15,8
247224,3,2,7,22,147,1,-1,3,2,0,3,1,0,1,0,0,0,0,0,1,0,16,0,1,0,2,1,12,10,13,12,25,11,18,-1,13,-1,2,6,5,7,3,9,21,9,5,18,12,21,4,8,16
152263,4,4,6,24,27271,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,4,0,5,16,25,4,25,13,25,14,22,-1,4,-1,10,10,14,1,1,4,11,21,18,1,18,7,21,24,7
246498,13,24,5,13,21141,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,20,9,10,22,13,10,25,10,12,-1,16,-1,6,8,7,8,15,8,18,11,12,18,11,20,7,6,21
157097,5,6,5,17,57152,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,7,3,13,6,22,5,25,5,11,-1,23,-1,18,8,25,7,14,25,20,12,19,11,9,11,25,14,1
344279,11,18,6,23,31696,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,19,9,15,10,13,24,25,24,24,-1,18,-1,21,15,6,6,8,6,25,12,11,12,6,17,9,16,8
64433,25,25,3,7,64921,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,1,1,25,20,11,20,21,5,25,5,16,-1,24,-1,8,9,12,12,19,16,16,11,18,22,20,22,6,12,22
429364,4,3,13,17,19823,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,3,0,4,1,2,5,13,9,25,9,13,-1,14,-1,17,8,20,10,17,9,18,11,12,11,8,8,21,5,2
49015,4,5,6,10,11455,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,3,0,5,6,4,8,13,10,25,9,13,-1,9,-1,17,17,18,4,14,8,14,12,12,9,11,6,24,10,2
168705,6,8,10,9,54976,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,9,4,10,6,13,1,25,2,2,-1,7,-1,24,13,17,11,6,8,9,8,4,6,2,2,25,19,4
45762,19,23,4,10,35132,0,9,3,2,0,1,1,0,0,0,0,0,0,0,0,0,17,0,3,1,24,11,5,3,20,5,25,5,11,-1,19,-1,5,13,25,6,22,25,21,13,19,12,5,7,18,12,13
300708,17,22,2,14,44194,0,7,3,2,0,3,1,0,1,0,0,0,0,0,1,0,1,0,4,0,23,6,6,18,14,23,25,25,22,-1,13,-1,8,1,2,7,5,3,12,11,11,15,10,20,7,6,20
301374,10,16,7,13,22631,0,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,16,1,3,15,13,9,25,9,13,-1,9,-1,17,25,25,13,21,25,18,11,12,14,4,12,21,1,23
162649,18,23,2,2,54945,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,23,5,4,25,13,11,25,11,18,-1,14,-1,2,5,2,6,4,6,9,8,6,24,22,24,1,9,24
20513,14,20,2,22,14207,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,0,21,2,2,13,14,25,25,24,24,-1,14,-1,21,14,10,5,7,5,25,12,10,14,6,17,10,9,12
209421,11,18,3,12,7316,0,6,3,2,0,2,1,0,0,0,0,0,0,0,0,0,18,0,2,1,18,3,1,7,13,2,25,2,6,-1,15,-1,22,23,24,10,23,7,5,3,23,5,11,6,22,24,8
235230,9,15,7,15,26252,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,1,2,1,16,16,11,9,13,2,25,2,15,-1,12,-1,24,18,5,11,22,5,12,7,25,20,13,19,9,13,15
61698,14,21,5,8,34328,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,21,9,7,9,16,5,25,5,11,-1,21,-1,6,4,17,6,12,9,15,10,21,13,10,5,20,14,9
210150,7,10,4,21,27780,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,1,11,11,8,7,15,23,25,24,25,-1,11,-1,18,21,15,6,10,5,24,12,9,6,7,11,19,16,6
414222,13,20,5,5,47273,0,23,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,20,2,12,9,13,2,25,2,2,-1,3,-1,20,8,24,13,16,21,3,8,5,10,5,9,22,10,5
406048,9,15,19,10,65676,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,16,7,13,20,13,2,25,2,15,-1,15,-1,24,10,14,11,18,7,13,4,22,20,15,20,7,16,17
203820,6,9,10,6,45638,1,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,9,12,24,15,17,5,25,5,11,-1,22,-1,3,1,1,8,15,1,21,13,15,24,23,22,3,9,16
320804,8,12,4,1,38367,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,12,3,4,11,13,1,25,1,2,-1,12,-1,16,9,14,11,10,3,6,2,23,16,10,13,13,8,9
229354,4,4,12,23,9645,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,5,11,18,5,14,22,25,24,24,-1,10,-1,21,17,20,3,1,8,24,11,10,12,13,18,13,11,5
400812,7,11,8,9,43063,0,6,2,1,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,0,12,9,23,19,20,5,25,5,14,-1,21,-1,12,1,2,7,20,3,17,10,16,23,20,22,4,3,20
220262,6,8,5,12,18386,1,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,1,0,8,1,13,10,18,5,25,5,8,-1,20,-1,3,2,8,6,10,7,15,11,16,21,22,21,6,9,12
346592,10,17,6,8,52133,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,4,2,17,13,3,7,13,2,25,2,2,-1,5,-1,12,5,11,15,23,11,3,8,2,12,4,16,18,15,12
122059,17,23,4,3,46961,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,23,13,12,8,16,5,25,5,18,-1,23,-1,19,9,12,7,18,11,18,10,9,22,19,20,8,8,20
420462,6,9,10,4,104,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,23,1,2,1,9,7,2,8,13,2,25,2,15,-1,8,-1,14,9,16,13,14,14,9,6,1,10,14,8,19,23,11
293418,5,6,5,23,40503,0,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,0,6,16,23,8,24,14,25,15,22,-1,8,-1,10,5,1,6,5,1,1,18,19,10,12,15,14,13,8
274556,5,7,10,20,48634,0,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,7,11,14,9,14,25,25,24,24,-1,15,-1,21,6,5,7,4,3,23,12,12,11,4,17,12,12,5
39752,12,18,6,1,13100,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,12,0,2,1,19,12,1,10,13,2,25,2,6,-1,16,-1,22,12,14,11,8,7,4,4,23,17,21,16,18,10,19
146553,1,3,10,21,55394,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,2,0,1,9,24,5,13,10,25,10,17,-1,16,-1,2,3,22,8,21,7,25,13,12,15,2,15,14,5,8
93518,10,22,7,23,35884,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,17,12,23,10,15,24,25,24,24,-1,14,-1,21,14,5,8,2,4,22,10,10,8,3,14,18,21,7
87350,11,18,6,4,20822,0,19,2,2,0,1,2,0,0,0,0,0,0,0,0,0,8,1,2,1,19,9,13,21,16,6,25,5,18,-1,24,-1,7,3,10,8,20,13,25,12,8,21,14,21,5,14,21
339476,9,15,3,4,48291,0,17,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,1,0,16,8,1,16,13,9,25,9,12,-1,14,-1,3,7,12,12,18,9,14,13,12,22,23,24,1,12,19
404713,3,2,15,22,51009,0,23,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,4,0,2,11,23,5,25,13,25,14,22,-1,6,-1,10,10,5,2,12,4,11,20,20,1,15,6,21,15,4
361340,13,20,2,9,27158,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,20,5,2,18,13,2,25,2,6,-1,8,-1,16,11,20,11,17,8,5,3,23,17,18,18,10,9,20
414626,14,21,5,1,38920,0,7,2,2,0,3,1,0,1,0,0,0,0,0,1,0,2,1,4,1,21,9,8,13,13,2,25,2,4,-1,13,-1,5,11,5,6,14,4,3,3,25,11,4,8,24,15,19
156346,12,19,6,3,8789,0,-1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,23,0,2,0,19,2,3,18,13,2,25,1,4,25,10,-1,10,12,11,17,18,8,6,3,23,24,24,24,1,6,19
323787,2,2,8,20,17173,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,2,3,3,16,13,2,25,2,15,-1,10,-1,14,10,25,11,15,25,8,6,2,22,18,21,10,8,16
307339,18,23,4,3,66641,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,23,19,2,11,13,2,25,2,5,-1,2,-1,25,13,1,15,9,12,2,6,6,15,7,15,18,15,16
102677,7,12,8,15,53880,0,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,12,10,24,16,21,5,25,5,14,-1,22,-1,7,2,2,5,16,7,1,11,13,21,17,19,8,12,19
149869,4,4,13,10,30917,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,1,4,8,10,3,13,2,25,2,1,-1,3,-1,24,9,11,12,22,10,3,8,4,2,5,3,25,23,3
212420,9,14,7,5,41879,0,8,3,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,15,5,6,7,13,2,25,2,4,-1,10,-1,16,24,6,13,4,5,2,2,24,7,3,6,24,12,5
106581,10,16,3,20,43243,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,1,0,16,10,20,3,17,5,25,5,11,-1,22,-1,12,25,25,1,19,25,21,12,19,2,16,1,25,21,1
206119,15,22,5,1,36492,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,22,19,16,19,15,5,25,5,8,-1,21,-1,3,5,13,12,15,13,18,11,14,22,21,21,5,7,23
271305,25,25,1,18,25787,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,0,4,1,25,9,4,20,23,14,25,15,22,-1,6,-1,10,17,23,7,14,13,23,23,19,18,23,19,14,7,17
260133,4,5,12,10,55021,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,2,0,5,11,17,1,13,2,25,2,15,-1,18,-1,14,7,22,9,25,7,9,6,1,2,19,7,25,17,1
172970,13,19,5,10,2007,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,3,20,6,18,7,20,5,25,5,17,-1,23,-1,13,4,12,8,12,9,23,11,7,18,10,17,13,9,10
428547,3,3,7,23,25953,0,16,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,3,3,25,3,22,15,25,16,24,-1,2,-1,7,17,3,2,1,4,10,2,21,2,13,10,14,15,9
150623,9,15,3,13,60969,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,0,16,13,24,1,21,5,25,5,11,-1,23,-1,22,16,25,13,18,15,19,12,18,3,21,1,25,13,2
146585,16,22,2,14,49309,1,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,22,8,3,9,14,24,25,24,25,-1,12,-1,8,4,5,8,4,5,24,13,15,10,11,19,11,3,15
43746,12,24,6,10,65464,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,20,19,8,23,14,22,25,24,22,-1,9,-1,4,5,12,12,1,8,24,11,11,14,9,22,7,2,18
185211,7,10,-1,-1,21639,0,6,3,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,4,1,10,6,1,4,13,2,25,2,6,-1,8,-1,16,17,25,6,19,10,5,3,23,7,20,14,22,14,1
95617,8,13,8,2,9919,0,8,2,2,0,3,1,0,1,0,0,0,0,0,1,0,3,1,4,1,14,21,21,12,13,2,25,2,5,-1,2,-1,15,11,8,14,11,7,7,9,3,11,5,12,22,16,19
384791,14,21,2,3,17950,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,21,21,7,7,13,1,25,2,2,-1,8,-1,11,5,6,10,3,7,9,3,6,15,10,15,16,6,8
431898,16,22,12,18,7681,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,22,15,19,20,23,14,25,15,22,-1,3,-1,10,4,1,14,5,3,1,22,17,17,18,21,5,9,19
396024,7,11,4,8,62708,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,1,0,12,7,1,15,13,9,25,9,8,-1,12,-1,17,7,20,7,20,8,14,10,11,21,18,19,7,14,14
176534,13,20,2,2,11846,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,20,1,1,1,20,6,3,23,16,5,25,5,11,-1,20,-1,3,6,10,7,19,10,20,9,14,25,25,25,1,6,24
331898,11,17,6,8,30545,0,8,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,0,3,1,18,4,9,5,17,5,25,5,11,-1,20,-1,3,9,24,4,11,12,20,11,17,8,23,1,25,10,2
289721,6,8,5,17,12309,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,1,8,11,11,6,18,5,25,5,17,-1,24,-1,19,4,11,6,12,10,14,10,8,11,3,12,20,9,11
170840,9,14,3,18,51735,0,20,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,15,17,14,15,14,23,25,25,22,-1,13,-1,4,5,12,25,9,8,22,11,11,15,8,20,10,7,17
299943,14,21,2,20,24745,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,24,0,3,0,21,10,9,16,13,9,25,9,13,-1,10,-1,17,18,23,10,20,13,18,10,12,19,24,20,13,12,23
128484,4,3,13,16,57161,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,1,4,1,4,11,20,5,13,2,25,2,3,-1,4,-1,15,12,7,7,3,7,1,10,4,5,5,7,25,12,6
271477,12,18,3,13,61945,1,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,1,0,19,9,12,12,17,5,25,5,11,-1,22,-1,12,10,10,8,14,11,21,11,15,22,22,22,4,16,17
101976,15,22,2,8,26538,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,1,1,22,25,17,21,19,5,25,5,16,-1,21,-1,8,10,8,12,18,20,14,10,22,23,22,21,7,6,22
66016,12,19,2,10,26014,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,1,4,2,20,6,4,13,13,2,25,2,5,-1,4,-1,11,7,11,15,14,17,7,9,3,17,8,18,13,8,17
138459,11,18,6,16,8730,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,4,1,18,18,8,14,13,2,25,2,2,-1,4,-1,20,18,8,25,24,13,3,11,2,17,13,17,17,5,20
208660,3,2,7,22,48257,0,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,2,12,25,3,14,24,25,24,24,-1,16,-1,18,9,17,4,9,6,24,13,8,9,11,16,16,12,4
304936,4,4,13,16,56778,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,0,4,12,21,16,16,6,25,5,18,-1,24,-1,7,5,7,9,17,9,14,11,12,22,18,20,2,14,21
56133,6,8,5,24,28348,0,13,3,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,4,0,9,12,14,18,24,13,25,14,22,-1,4,-1,10,16,13,5,4,9,11,22,18,20,23,23,1,12,24
